컬럼명,영역,카테고리,어느 룰에서 사용,어디서 보는가,단위/의미,목적,수집기 v4.1,predictor v4.1
M14B.SORTER.ABN.CUSORTERWAITCOUNTOVER,M14B,SORTER,미사용 (수집만),M14B,ABN.CUSORTERWAITCOUNTOVER,ML 학습 / 추후 룰 추가 대비,?,
M14B.SORTER.ABN.SORTERWAITCOUNTOVER,M14B,SORTER,Sorter,M14B,Sorter 대기 LOT,임계 ≥75,?,?
M14B.SORTER.ABN.SORTERWAITCOUNTOVER_B01,M14B,SORTER,미사용 (수집만),M14B,ABN.SORTERWAITCOUNTOVER_B01,ML 학습 / 추후 룰 추가 대비,?,
M16.CNV.SENDFAB.TO_M16WT_CURRENTQCNT,M16,CNV,미사용 (수집만),M16,SENDFAB.TO_M16WT_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.COMPLETEQUEUETOTAL,M16,QUE,미사용 (수집만),M16,SFAB.COMPLETEQUEUETOTAL,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.COMPLETETOM10,M16,QUE,미사용 (수집만),M16,SFAB.COMPLETETOM10,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.COMPLETETOM14,M16,QUE,미사용 (수집만),M16,SFAB.COMPLETETOM14,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.RECEIVEQUEUETOTAL,M16,QUE,피처,M16,SFAB RECV 큐,,?,?
M16.QUE.SFAB.RETURNQUEUETOTAL,M16,QUE,피처,M16,SFAB RETURN 큐,,?,?
M16.QUE.SFAB.RETURNTOM10,M16,QUE,미사용 (수집만),M16,SFAB.RETURNTOM10,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.RETURNTOM14,M16,QUE,미사용 (수집만),M16,SFAB.RETURNTOM14,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.SENDQUEUETOTAL,M16,QUE,R-B,M16,SFAB SEND 큐,+20/30분,?,?
M16.QUE.SFAB.SENDTOM10,M16,QUE,미사용 (수집만),M16,SFAB.SENDTOM10,ML 학습 / 추후 룰 추가 대비,?,
M16.QUE.SFAB.SENDTOM14,M16,QUE,미사용 (수집만),M16,SFAB.SENDTOM14,ML 학습 / 추후 룰 추가 대비,?,
M16A.LFT.SENDFAB.TO_M16B_CURRENTQCNT,M16A,LFT,미사용 (수집만),M16A,SENDFAB.TO_M16B_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.LFT.SENDFAB.TO_M16E_CURRENTQCNT,M16A,LFT,미사용 (수집만),M16A,SENDFAB.TO_M16E_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.LFT.SENDFAB.TO_M16HUB_CURRENTQCNT,M16A,LFT,미사용 (수집만),M16A,SENDFAB.TO_M16HUB_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ABN.AOTRANSDELAY,M16A,QUE,미사용 (수집만),M16A,ABN.AOTRANSDELAY,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.2F_TO_6F_JOB,M16A,QUE,미사용 (수집만),M16A,ALL.2F_TO_6F_JOB,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.2F_TO_HUB_JOB,M16A,QUE,흐름룰 M16A_2F_TO_HUB,M16A,M16A 2F → HUB,M16EUV 측 인플로,?,?
M16A.QUE.ALL.2F_TO_HUB_JOB_ALT,M16A,QUE,미사용 (수집만),M16A,ALL.2F_TO_HUB_JOB_ALT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.6F_TO_2F_JOB,M16A,QUE,미사용 (수집만),M16A,ALL.6F_TO_2F_JOB,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.6F_TO_HUB_JOB,M16A,QUE,R-B + 흐름룰,M16A,M16A 6F → HUB,M16A 6F → HUB 인플로. +80/30분,?,?
M16A.QUE.ALL.6F_TO_HUB_JOB_ALT,M16A,QUE,미사용 (수집만),M16A,ALL.6F_TO_HUB_JOB_ALT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.CURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,ALL.CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.CURRENTQCOMPLETED,M16A,QUE,미사용 (수집만),M16A,ALL.CURRENTQCOMPLETED,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.CURRENTQCREATED,M16A,QUE,미사용 (수집만),M16A,ALL.CURRENTQCREATED,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.ALL.TRANSPORT4MINOVERCNT,M16A,QUE,SLA,M16A,M16A 4분 이상 COUNT,,?,?
M16A.QUE.ALL.TRANSPORT4MINOVERRATIO,M16A,QUE,SLA,M16A,M16A 4분 이상 RATIO,임계 ≥13%,?,?
M16A.QUE.ALL.TRANSPORT4MINOVERTIMEAVG,M16A,QUE,미사용 (수집만),M16A,ALL.TRANSPORT4MINOVERTIMEAVG,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.ALLTONORTHCNVCURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.ALLTONORTHCNVCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.ALLTOSOUTHCNVCURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.ALLTOSOUTHCNVCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.M16ATOM14ACURRNETQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.M16ATOM14ACURRNETQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.M16ATOM14BCURRNETQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.M16ATOM14BCURRNETQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.M16TOM14ACURRNETQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.M16TOM14ACURRNETQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.M16TOM14BCURRNETQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.M16TOM14BCURRNETQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.NORTHCNVTOALLCURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.NORTHCNVTOALLCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.CNV.SOUTHCNVTOALLCURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,CNV.SOUTHCNVTOALLCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.LFT.2F_LFT_MAXCAPA,M16A,QUE,MAXCAPA ★,M16A,M16A 2F LFT 입력 최대치,정상 54 → ≤40,?,?
M16A.QUE.LFT.6F_LFT_MAXCAPA,M16A,QUE,MAXCAPA ★,M16A,M16A 6F LFT 입력 최대치,정상 149 → ≤100,?,?
M16A.QUE.LFT.ALLTOLFTCURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,LFT.ALLTOLFTCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.LFT.LFTTOALLCURRENTQCNT,M16A,QUE,미사용 (수집만),M16A,LFT.LFTTOALLCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.LOAD.AVGFOUPLOADTIME,M16A,QUE,미사용 (수집만),M16A,LOAD.AVGFOUPLOADTIME,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.LOAD.AVGLOADTIME1MIN,M16A,QUE,R-A',M16A,최근 1분 평균 Load 시간,M16A 정체. 임계 ≥3.2분,?,?
M16A.QUE.LOAD.CURRENTLOADQCNT,M16A,QUE,미사용 (수집만),M16A,LOAD.CURRENTLOADQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.OHT.2F_TO_HUB_CMD,M16A,QUE,ML 피처,M16A,진행중 OHT,,?,?
M16A.QUE.OHT.6F_TO_HUB_CMD,M16A,QUE,ML 피처,M16A,진행중 OHT,,?,?
M16A.QUE.OHT.CURRENTOHTQCNT,M16A,QUE,미사용 (수집만),M16A,OHT.CURRENTOHTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16A.QUE.OHT.OHTUTIL,M16A,QUE,R-D,M16A,M16A OHT 사용률,임계 ≥95%,?,?
M16A.SORTER.ABN.CUSORTERWAITCOUNTOVER,M16A,SORTER,미사용 (수집만),M16A,ABN.CUSORTERWAITCOUNTOVER,ML 학습 / 추후 룰 추가 대비,?,
M16A.SORTER.ABN.SORTERWAITCOUNTOVER,M16A,SORTER,Sorter,M16A,Sorter 대기 LOT,임계 ≥180,?,?
M16B.LFT.SENDFAB.TO_M16A_CURRENTQCNT,M16B,LFT,미사용 (수집만),M16B,SENDFAB.TO_M16A_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.ABN.AOTRANSDELAY,M16B,QUE,미사용 (수집만),M16B,ABN.AOTRANSDELAY,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.ALL.10F_TO_HUB_JOB,M16B,QUE,R-B + 흐름룰,M16B,M16B 10F → HUB,+30/30분,?,?
M16B.QUE.ALL.CURRENTQCNT,M16B,QUE,미사용 (수집만),M16B,ALL.CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.ALL.CURRENTQCOMPLETED,M16B,QUE,미사용 (수집만),M16B,ALL.CURRENTQCOMPLETED,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.ALL.CURRENTQCREATED,M16B,QUE,미사용 (수집만),M16B,ALL.CURRENTQCREATED,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.ALL.TRANSPORT4MINOVERCNT,M16B,QUE,SLA,M16B,M16B 4분 이상 COUNT,,?,?
M16B.QUE.ALL.TRANSPORT4MINOVERRATIO,M16B,QUE,SLA,M16B,M16B 4분 이상 RATIO,임계 ≥18%,?,?
M16B.QUE.ALL.TRANSPORT4MINOVERTIMEAVG,M16B,QUE,미사용 (수집만),M16B,ALL.TRANSPORT4MINOVERTIMEAVG,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.LOAD.AVGFOUPLOADTIME,M16B,QUE,미사용 (수집만),M16B,LOAD.AVGFOUPLOADTIME,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.LOAD.AVGLOADTIME1MIN,M16B,QUE,R-A',M16B,최근 1분 평균 Load 시간,임계 ≥3.5분,?,?
M16B.QUE.LOAD.CURRENTLOADQCNT,M16B,QUE,미사용 (수집만),M16B,LOAD.CURRENTLOADQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.OHT.CURRENTOHTQCNT,M16B,QUE,미사용 (수집만),M16B,OHT.CURRENTOHTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16B.QUE.OHT.OHTUTIL,M16B,QUE,R-D,M16B,M16B OHT 사용률,임계 ≥95%,?,?
M16B.SORTER.ABN.CUSORTERWAITCOUNTOVER,M16B,SORTER,미사용 (수집만),M16B,ABN.CUSORTERWAITCOUNTOVER,ML 학습 / 추후 룰 추가 대비,?,
M16B.SORTER.ABN.SORTERWAITCOUNTOVER,M16B,SORTER,Sorter,M16B,Sorter 대기,임계 ≥90,?,?
M16HUB.CNV.SENDFAB.TO_M14A_CURRENTQCNT,M16HUB,CNV,미사용 (수집만),M16HUB,SENDFAB.TO_M14A_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0111.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0111.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0111.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0111.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0111.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0111.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0111.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL0111,M16EUV 2F 연결,?,?
M16HUB.LFT.6ABL0112.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0112.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0112.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0112.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0112.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0112.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
